# file created : 2025-03-23 16:04:10
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.996994], mean/std=[0.200000, 0.327671], dense_8
# Note: only the first 128 samples are saved
9.825857877731323242e-01,6.105195265263319016e-03,2.581483451649546623e-03,8.448000065982341766e-03,2.794596948660910130e-04
3.119839169085025787e-02,1.250764448195695877e-02,2.659797854721546173e-02,1.959854513406753540e-01,7.337105274200439453e-01
9.918534159660339355e-01,1.412923302268609405e-04,5.497649312019348145e-03,2.504317089915275574e-03,3.416035951886442490e-06
9.919883012771606445e-01,2.445951395202428102e-04,6.531138904392719269e-03,1.231174217537045479e-03,4.892258857580600306e-06
9.163957834243774414e-01,7.261096686124801636e-02,8.760631317272782326e-04,7.366034667938947678e-03,2.751229098066687584e-03
9.052407741546630859e-01,8.064939826726913452e-02,2.981118625029921532e-03,1.057636924088001251e-02,5.524473963305354118e-04
7.309753298759460449e-01,4.891730495728552341e-04,2.589703798294067383e-01,9.555064141750335693e-03,1.001671535050263628e-05
1.096960529685020447e-02,4.903494846075773239e-03,7.775566191412508488e-04,5.436519905924797058e-02,9.289841651916503906e-01
9.263389706611633301e-01,2.148406929336488247e-04,3.534879535436630249e-02,3.786523640155792236e-02,2.319973282283172011e-04
9.937514662742614746e-01,1.107922726077958941e-04,1.498860074207186699e-03,4.637359641492366791e-03,1.508577724962378852e-06
2.681494653224945068e-01,6.871069073677062988e-01,1.451164204627275467e-02,5.748874042183160782e-03,2.448296733200550079e-02
7.529775500297546387e-01,1.098040044307708740e-01,8.742551505565643311e-02,2.536695636808872223e-02,2.442604489624500275e-02
6.997082829475402832e-01,2.126703709363937378e-01,8.178573846817016602e-02,4.847735632210969925e-03,9.878921555355191231e-04
8.783304095268249512e-01,3.482963889837265015e-02,8.222798258066177368e-02,4.517322406172752380e-03,9.463012247579172254e-05
7.067292928695678711e-01,1.919439285993576050e-01,9.809917956590652466e-02,2.629276830703020096e-03,5.982377333566546440e-04
2.427196949720382690e-01,7.437709569931030273e-01,1.005608215928077698e-02,2.864786423742771149e-03,5.885639693588018417e-04
9.919813275337219238e-01,9.687062993180006742e-05,1.241686404682695866e-03,6.667142268270254135e-03,1.301882548432331532e-05
6.018981933593750000e-01,1.937248259782791138e-01,1.868946552276611328e-01,9.344273246824741364e-03,8.138072676956653595e-03
2.552535235881805420e-01,1.515271287644281983e-05,4.901418578810989857e-04,7.436580061912536621e-01,5.831894231960177422e-04
9.068498611450195312e-01,2.889526775106787682e-03,4.677445441484451294e-02,4.228796809911727905e-02,1.198187819682061672e-03
2.170479744672775269e-01,1.715859621763229370e-01,1.133898738771677017e-03,1.563443616032600403e-02,5.945977568626403809e-01
5.082855224609375000e-01,2.415720187127590179e-02,4.554963707923889160e-01,1.171388011425733566e-02,3.470239462330937386e-04
9.656879901885986328e-01,2.142604999244213104e-02,1.035630423575639725e-02,1.804234576411545277e-03,7.253508083522319794e-04
2.648735046386718750e-01,7.205129265785217285e-01,1.209005434066057205e-02,1.886878046207129955e-03,6.366133457049727440e-04
8.770611882209777832e-01,3.176273033022880554e-02,8.786866068840026855e-02,3.064917400479316711e-03,2.425988932373002172e-04
