# file created : 2025-03-23 16:04:10
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.996994], mean/std=[0.200000, 0.327671], dense_8
# Note: only the first 128 samples are saved
1.828135736286640167e-02,1.411424250363779720e-06,3.562403377145528793e-03,9.780614376068115234e-01,9.344678255729377270e-05
4.155550599098205566e-01,9.453663551539648324e-06,5.806534290313720703e-01,3.781396895647048950e-03,6.962413294786529150e-07
1.874115467071533203e-01,4.400430619716644287e-02,5.465294420719146729e-02,1.884459406137466431e-01,5.254851579666137695e-01
3.670994043350219727e-01,5.583242774009704590e-01,6.804263219237327576e-03,4.344911314547061920e-03,6.342706084251403809e-02
1.902664601802825928e-01,1.614025109120120760e-06,1.621532603166997433e-03,8.080819845199584961e-01,2.836190287780482322e-05
8.521128296852111816e-01,1.791386283002793789e-03,1.423802971839904785e-01,3.665027208626270294e-03,5.036727452534250915e-05
8.560519218444824219e-01,1.957585191121324897e-04,8.754993975162506104e-02,5.616684630513191223e-02,3.555530929588712752e-05
7.292069792747497559e-01,4.088149580638855696e-04,2.600384354591369629e-01,1.030104979872703552e-02,4.466224709176458418e-05
9.182260036468505859e-01,7.109290361404418945e-02,1.006591017358005047e-03,9.071895852684974670e-03,6.025885813869535923e-04
8.891403675079345703e-01,4.925562813878059387e-02,5.486482009291648865e-02,4.268227145075798035e-03,2.470956649631261826e-03
2.250064909458160400e-01,4.107683897018432617e-02,1.138882040977478027e-01,2.161033302545547485e-01,4.039250910282135010e-01
5.406665205955505371e-01,3.388382196426391602e-01,1.125890389084815979e-01,5.279767792671918869e-03,2.626347588375210762e-03
7.264076471328735352e-01,6.472324912465410307e-06,3.278132900595664978e-02,2.407912462949752808e-01,1.328636608377564698e-05
9.658885598182678223e-01,2.886625879909843206e-04,2.107728645205497742e-02,1.273757405579090118e-02,7.942654519865754992e-06
9.964446425437927246e-01,5.923915068706264719e-06,3.045072080567479134e-04,3.244414459913969040e-03,5.055184146840474568e-07
3.695047199726104736e-01,6.036828756332397461e-01,1.642420329153537750e-02,2.356796292588114738e-03,8.031402714550495148e-03
5.854330062866210938e-01,2.478792220354080200e-01,3.077470697462558746e-03,1.627874821424484253e-01,8.228381630033254623e-04
9.832062721252441406e-01,8.943303691921755672e-05,1.357687823474407196e-02,3.124877344816923141e-03,2.604912879178300500e-06
8.647457361221313477e-01,2.966190095321508124e-06,3.790779039263725281e-03,1.314503550529479980e-01,1.008267645374871790e-05
6.119029521942138672e-01,3.815491436398588121e-05,1.724148243665695190e-01,2.156275659799575806e-01,1.650750891712959856e-05
9.555034041404724121e-01,8.864431292749941349e-04,2.115423558279871941e-03,4.141765087842941284e-02,7.709352939855307341e-05
9.818174242973327637e-01,7.266800384968519211e-03,1.287894905544817448e-03,8.753317408263683319e-03,8.745069499127566814e-04
9.280894398689270020e-01,1.899126073112711310e-05,5.418388918042182922e-02,1.770097762346267700e-02,6.785654477425850928e-06
4.462945759296417236e-01,5.251249074935913086e-01,4.464720841497182846e-03,9.075931273400783539e-03,1.503993663936853409e-02
9.523167610168457031e-01,2.151920671167317778e-05,2.205097302794456482e-02,2.560164593160152435e-02,9.133746971201617271e-06
7.143750190734863281e-01,2.500781118869781494e-01,5.907242186367511749e-03,4.149143584072589874e-03,2.549043111503124237e-02
8.182676434516906738e-01,7.976431515999138355e-05,1.741744577884674072e-01,7.474158890545368195e-03,4.037164217152167112e-06
8.782778978347778320e-01,1.125708658946678042e-04,1.396683789789676666e-02,1.074522584676742554e-01,1.904920936794951558e-04
3.363575339317321777e-01,2.456784248352050781e-02,6.271070241928100586e-01,6.341138388961553574e-03,5.626517813652753830e-03
9.857651591300964355e-01,1.973049947991967201e-03,2.811755752190947533e-03,9.388643316924571991e-03,6.148333341116085649e-05
6.691963970661163330e-02,2.475792076438665390e-03,8.842243552207946777e-01,4.529946297407150269e-02,1.080807298421859741e-03
8.937404751777648926e-01,7.134658750146627426e-03,8.966774493455886841e-02,9.398810565471649170e-03,5.834912008140236139e-05
2.985332906246185303e-01,6.296658739302074537e-06,4.745289385318756104e-01,2.269137352705001831e-01,1.774357042449992150e-05
4.372007250785827637e-01,5.337322354316711426e-01,7.796007208526134491e-03,3.277049399912357330e-03,1.799388416111469269e-02
3.462722003459930420e-01,4.573060274124145508e-01,1.813256591558456421e-01,7.012125570327043533e-04,1.439491845667362213e-02
9.357002377510070801e-01,1.070543148671276867e-04,6.068808212876319885e-02,3.503229934722185135e-03,1.403384089826431591e-06
9.529770612716674805e-01,5.502058047568425536e-05,3.639424592256546021e-02,1.057107653468847275e-02,2.617385916892089881e-06
7.165011167526245117e-01,4.620126128429546952e-05,1.569202989339828491e-01,1.265101283788681030e-01,2.232903352705761790e-05
8.347989320755004883e-01,7.590354979038238525e-02,7.862118631601333618e-02,6.558735854923725128e-03,4.117693286389112473e-03
9.749975800514221191e-01,4.867366078542545438e-05,2.012589387595653534e-02,4.824616014957427979e-03,3.286708533778437413e-06
9.912655949592590332e-01,1.349280471913516521e-03,1.004403224214911461e-03,6.353438366204500198e-03,2.730684354901313782e-05
9.617065787315368652e-01,2.627163848956115544e-05,3.493724018335342407e-02,3.329461440443992615e-03,3.531990557803510455e-07
8.014319539070129395e-01,1.438825875520706177e-01,1.489350921474397182e-03,4.246144741773605347e-02,1.073467265814542770e-02
5.454409867525100708e-02,5.151699110865592957e-02,1.742076314985752106e-02,4.613864794373512268e-02,8.303794860839843750e-01
9.274011850357055664e-01,5.032368376851081848e-02,5.347297526895999908e-03,1.647424884140491486e-02,4.536079941317439079e-04
2.693721950054168701e-01,7.382591813802719116e-02,4.498400725424289703e-03,2.055332064628601074e-01,4.467703402042388916e-01
3.102838993072509766e-01,3.220210596919059753e-02,6.535082459449768066e-01,1.866341684944927692e-03,2.139391377568244934e-03
9.834398031234741211e-01,1.913134590722620487e-03,7.708337157964706421e-03,6.871154997497797012e-03,6.753257184755057096e-05
9.279166460037231445e-01,9.063353762030601501e-03,5.885105207562446594e-02,4.077064339071512222e-03,9.179861808661371469e-05
2.220886759459972382e-02,3.781091891141841188e-06,8.349704927468337701e-08,9.777872562408447266e-01,8.115843996847615927e-08
9.106703400611877441e-01,3.013066270796116441e-05,7.385503500699996948e-02,1.544015202671289444e-02,4.350194558355724439e-06
2.036120742559432983e-01,2.447704719088505954e-05,2.424307400360703468e-03,7.930383086204528809e-01,9.008064516820013523e-04
8.990631699562072754e-01,6.005128100514411926e-02,3.633827343583106995e-02,4.427505191415548325e-03,1.198620884679257870e-04
9.523681402206420898e-01,1.975871808826923370e-02,1.751400157809257507e-02,9.780946187674999237e-03,5.781615036539733410e-04
7.319184392690658569e-02,2.341016661375761032e-03,2.067586481571197510e-01,6.997809410095214844e-01,1.792754046618938446e-02
3.736880123615264893e-01,6.228659749031066895e-01,1.814675750210881233e-03,5.694080027751624584e-04,1.061920425854623318e-03
9.713554382324218750e-01,2.213468396803364158e-04,2.680390886962413788e-02,1.616430119611322880e-03,2.906121608248213306e-06
9.799225330352783203e-01,3.059211885556578636e-04,6.688292138278484344e-03,1.307437010109424591e-02,8.865546988090500236e-06
9.747005105018615723e-01,2.236137399449944496e-03,2.556292107328772545e-03,2.041317895054817200e-02,9.389984188601374626e-05
4.134246706962585449e-01,7.174329459667205811e-02,5.058404803276062012e-01,3.146127564832568169e-03,5.845380015671253204e-03
8.630488514900207520e-01,7.389453705400228500e-03,1.264913529157638550e-01,3.038014052435755730e-03,3.232065500924363732e-05
8.898265957832336426e-01,3.321737796068191528e-02,7.423145323991775513e-02,2.048693364486098289e-03,6.758093950338661671e-04
8.104329109191894531e-01,2.929952228441834450e-03,1.790614724159240723e-01,7.425617426633834839e-03,1.500054640928283334e-04
9.507344961166381836e-01,1.597394293639808893e-04,3.096038289368152618e-02,1.810821704566478729e-02,3.705771814566105604e-05
3.902356028556823730e-01,6.051899194717407227e-01,3.093980718404054642e-03,2.986625768244266510e-04,1.181783271022140980e-03
9.490579962730407715e-01,2.893567644059658051e-02,1.576027087867259979e-02,5.783011205494403839e-03,4.630270996131002903e-04
6.394957005977630615e-02,2.580042346380650997e-04,1.485992409288883209e-02,8.997254371643066406e-01,2.120708115398883820e-02
9.423065781593322754e-01,2.190485596656799316e-02,2.203909866511821747e-02,1.155141554772853851e-02,2.197989262640476227e-03
9.383589625358581543e-01,8.146288804709911346e-03,4.821524396538734436e-02,4.850076977163553238e-03,4.293820238672196865e-04
5.541622638702392578e-01,1.478920578956604004e-01,3.458455670624971390e-03,3.784408047795295715e-02,2.566431462764739990e-01
9.311734437942504883e-01,1.260766410268843174e-03,3.595830127596855164e-02,3.092602081596851349e-02,6.815537926740944386e-04
3.025704622268676758e-02,2.278835512697696686e-02,4.145822487771511078e-03,4.630789160728454590e-02,8.965008854866027832e-01
9.265034794807434082e-01,5.435940238385228440e-06,5.513985082507133484e-02,1.834967732429504395e-02,1.528899588265630882e-06
8.618715405464172363e-01,1.745706686051562428e-04,4.511317238211631775e-02,9.279534220695495605e-02,4.545460615190677345e-05
9.480207562446594238e-01,7.386298238998278975e-05,4.786673933267593384e-02,4.036050289869308472e-03,2.573465280875097960e-06
9.749479293823242188e-01,1.701687928289175034e-03,4.614891950041055679e-03,1.872595585882663727e-02,9.507710274192504585e-06
9.911509156227111816e-01,2.445430982334073633e-05,2.214185893535614014e-03,6.609628442674875259e-03,7.115541507118905429e-07
8.689030408859252930e-01,3.309513849671930075e-04,1.014394760131835938e-01,2.921128086745738983e-02,1.152881377493031323e-04
9.271234273910522461e-01,3.911314532160758972e-03,3.920666407793760300e-03,5.951396003365516663e-02,5.530613474547863007e-03
1.412440240383148193e-01,4.118894867133349180e-04,8.134204149246215820e-01,4.445279762148857117e-02,4.708274791482836008e-04
9.825857877731323242e-01,6.105195265263319016e-03,2.581482287496328354e-03,8.447995409369468689e-03,2.794599276967346668e-04
3.119840845465660095e-02,1.250765938311815262e-02,2.659800834953784943e-02,1.959853172302246094e-01,7.337106466293334961e-01
9.918534159660339355e-01,1.412924466421827674e-04,5.497653968632221222e-03,2.504320815205574036e-03,3.416042545723030344e-06
9.919881820678710938e-01,2.445951104164123535e-04,6.531141232699155807e-03,1.231174217537045479e-03,4.892263859801460057e-06
9.163956642150878906e-01,7.261097431182861328e-02,8.760638302192091942e-04,7.366040721535682678e-03,2.751230262219905853e-03
9.052406549453735352e-01,8.064944297075271606e-02,2.981120953336358070e-03,1.057638414204120636e-02,5.524483858607709408e-04
7.309750318527221680e-01,4.891733406111598015e-04,2.589707374572753906e-01,9.555064141750335693e-03,1.001672990241786465e-05
1.096961274743080139e-02,4.903493449091911316e-03,7.775570848025381565e-04,5.436517670750617981e-02,9.289842844009399414e-01
9.263390898704528809e-01,2.148407365893945098e-04,3.534879535436630249e-02,3.786523640155792236e-02,2.319973573321476579e-04
9.937514662742614746e-01,1.107922726077958941e-04,1.498860190622508526e-03,4.637359175831079483e-03,1.508577724962378852e-06
2.681495249271392822e-01,6.871069073677062988e-01,1.451164577156305313e-02,5.748876370489597321e-03,2.448297664523124695e-02
7.529772520065307617e-01,1.098040640354156494e-01,8.742552995681762695e-02,2.536696381866931915e-02,2.442606166005134583e-02
6.997082829475402832e-01,2.126703560352325439e-01,8.178571611642837524e-02,4.847730975598096848e-03,9.878918062895536423e-04
8.783304095268249512e-01,3.482963144779205322e-02,8.222797513008117676e-02,4.517315886914730072e-03,9.463002788834273815e-05
7.067294716835021973e-01,1.919438987970352173e-01,9.809916466474533081e-02,2.629273803904652596e-03,5.982375587336719036e-04
2.427196502685546875e-01,7.437709569931030273e-01,1.005608122795820236e-02,2.864782232791185379e-03,5.885636201128363609e-04
9.919813275337219238e-01,9.687062993180006742e-05,1.241687103174626827e-03,6.667138542979955673e-03,1.301883730775443837e-05
6.018981337547302246e-01,1.937248557806015015e-01,1.868946105241775513e-01,9.344272315502166748e-03,8.138078264892101288e-03
2.552534341812133789e-01,1.515271560492692515e-05,4.901416832581162453e-04,7.436580657958984375e-01,5.831888993270695210e-04
9.068498015403747559e-01,2.889530500397086143e-03,4.677447304129600525e-02,4.228796809911727905e-02,1.198187936097383499e-03
2.170479148626327515e-01,1.715859621763229370e-01,1.133899437263607979e-03,1.563442684710025787e-02,5.945978164672851562e-01
5.082856416702270508e-01,2.415721304714679718e-02,4.554963409900665283e-01,1.171387825161218643e-02,3.470241790637373924e-04
9.656879901885986328e-01,2.142605558037757874e-02,1.035630889236927032e-02,1.804232946597039700e-03,7.253505173139274120e-04
2.648734748363494873e-01,7.205129265785217285e-01,1.209005434066057205e-02,1.886876299977302551e-03,6.366133457049727440e-04
8.770611286163330078e-01,3.176274150609970093e-02,8.786871284246444702e-02,3.064920194447040558e-03,2.425993297947570682e-04
